rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,1.0,0.0,0,0.5032089760478653,0.36021972887559295,0.5790539677290867,0,0,7.2,17.9,9.9,29.1,12.0,12.7,7.7,3.5,34.5,47.9,91.4,64.2,3.0,14.9,6.7,1.2,1.5,8.6,7.0,60.6,15.9,11.1,4.9,34.0,48.2,14.0,3.7,8.3,27.6,35.2,18.0,10.8,20.1,6.4,12.0,11.5,12.0,9.5,4.9,17.4,31686.0,11.1,7.2,81.7,5.4,7.4,1,1949643.68,1894620.82,0.631249907,0.930186326,0,0.059028237000000004,0.987144507,1809591.38,1,1234680.31,1370456.88,0.931222113,0.544915126,0,0.455084874,0.996400623,670374.33,0,1.382473865,2.699374512
1.0,0.0,1.0,0.0,0,0.9638246724071646,0.0,0.39652392077345794,0,1,6.0,16.7,8.2,24.8,12.9,13.9,10.7,6.7,40.0,51.8,95.4,67.3,27.9,0.9,1.5,0.4,1.0,2.9,3.1,65.0,4.2,2.8,1.5,31.6,45.7,15.2,7.5,12.2,33.5,29.3,16.4,8.6,15.3,10.0,15.8,11.8,11.3,7.7,3.0,9.0,25671.0,17.0,10.5,72.5,4.3,11.7,1,166845.21,46845.21,0.299792225,0.8345615270000001,1,0.165438473,0.280770482,39095.21,1,1463187.12,733954.13,0.9646557370000001,0.245706234,0,0.754293766,0.999871308,343761.59,0,0.063825801,0.113727686
1.0,0.0,1.0,0.0,0,0.4876854771064125,0.40526205420414774,0.5357092359987992,0,1,6.0,16.6,9.7,25.7,12.8,13.1,9.4,6.7,38.5,51.2,95.4,64.6,30.7,0.6,1.1,0.4,0.8,2.4,3.6,62.0,3.9,2.3,1.6,33.3,44.6,15.3,6.8,15.3,32.6,29.0,14.5,8.6,18.1,10.2,15.5,10.9,10.4,7.6,3.2,8.5,23495.0,18.0,10.1,71.8,5.1,9.0,1,524941.35,514145.3,0.609149939,0.9563471659999999,0,0.016409815,0.971719164,501490.57,1,2573681.12,2106028.7,0.9412292590000001,0.32242668399999996,0,0.6775733159999999,0.996516223,799289.56,0,0.244130244,0.627420393
1.0,0.0,1.0,0.0,0,0.6693184351315203,0.3293196890325457,0.5279063866405322,0,1,5.7,16.3,10.7,24.9,12.9,13.0,10.1,6.4,38.1,51.2,95.4,68.7,26.3,0.6,1.7,0.4,1.2,2.0,2.9,67.2,4.2,2.4,1.8,31.9,47.1,14.3,6.7,14.4,31.5,32.4,12.7,9.0,17.9,10.3,15.8,11.0,11.6,8.6,2.7,8.2,24279.0,17.8,10.3,71.9,4.8,8.9,1,467514.71,406331.32,0.525667023,0.92959494,0,0.07040506,0.941808355,409309.26,1,1350417.37,1197846.79,0.979388052,0.39422838200000004,0,0.605771618,0.996241629,530372.0,0,0.33921810700000005,0.7717399490000001
1.0,0.0,1.0,0.0,0,0.9853034529994488,0.0,0.4643078062675853,0,1,6.1,16.8,8.8,23.7,12.9,13.6,10.8,7.2,40.7,51.4,95.4,86.7,7.2,1.0,0.6,0.4,2.5,2.1,6.7,83.0,6.7,3.8,2.8,25.4,51.1,15.3,8.2,17.8,34.4,29.9,10.7,7.1,18.3,10.9,16.7,10.9,12.0,7.5,2.7,6.9,22404.0,17.6,9.8,72.6,5.4,10.6,1,70425.87,76421.9,0.55410788,0.86844323,0,0.130988797,0.999432027,61160.87,1,1550530.91,1261976.94,0.9433846579999999,0.305128927,0,0.694871073,0.9899065020000001,468336.48,0,0.060557287,0.13059172800000002
1.0,0.0,1.0,0.0,0,0.6669791065301013,0.33157761590005386,0.5585939764624036,0,1,5.7,16.1,9.3,25.5,13.6,13.6,9.6,6.6,39.5,50.8,95.4,75.8,18.0,0.6,1.8,0.4,1.5,2.2,5.2,72.2,6.1,4.1,2.0,29.0,50.9,13.9,6.3,11.0,27.0,30.0,20.1,11.8,15.1,10.3,14.5,10.3,11.5,7.8,3.0,13.4,27695.0,13.8,9.1,77.2,5.4,9.7,1,590173.38,566967.63,0.753965533,0.946985457,0,0.051035459000000005,0.988201027,553386.53,1,1527246.16,1988145.35,0.6997728520000001,0.7992274309999999,0,0.20077256899999998,0.9966274070000001,1216500.38,0,0.285174135,0.45490041700000006
1.0,0.0,1.0,0.0,0,0.7449393573150808,0.2541982229294334,0.6146601138957691,0,1,6.0,17.5,8.6,25.7,13.4,13.1,9.2,6.5,39.1,52.3,95.4,78.3,15.9,0.6,1.9,0.4,1.7,2.0,4.5,75.9,6.1,4.0,2.0,27.7,54.1,12.6,5.7,8.5,25.7,28.2,23.4,14.2,13.8,7.3,13.4,10.3,12.4,10.2,3.7,15.6,32942.0,9.9,8.1,81.9,5.2,9.1,1,287432.23,285091.56,0.687153177,0.9658423829999999,0,0.031311728999999996,0.997154112,277614.23,1,1216730.71,1079264.61,0.9765487690000001,0.488523916,0,0.511476084,0.995030667,298279.01,0,0.264153533,0.930719966
0.0,1.0,0.0,1.0,0,0.0,0.9841306624096675,0.46219482443665616,0,1,5.9,15.6,12.5,25.6,12.0,13.1,9.3,6.0,36.3,52.3,95.4,33.1,63.1,0.6,1.0,0.4,1.1,1.4,3.0,31.7,4.6,3.0,1.6,44.7,32.6,16.1,6.7,15.7,33.5,30.1,13.4,7.3,21.8,11.8,16.1,11.1,10.1,6.0,2.4,5.5,19953.0,24.6,13.1,62.3,6.1,13.8,1,1785098.9,881310.97,0.9536150590000001,0.184943053,0,0.815056947,0.998746837,329727.92,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.762780702518596,0.0,0.4392976253394325,0,0,6.1,17.1,8.6,24.4,12.7,13.1,10.5,7.6,39.7,50.2,95.4,77.3,17.1,0.6,0.7,0.4,1.1,3.4,3.2,75.5,3.0,1.9,1.1,27.3,47.9,17.1,7.7,15.2,39.2,29.1,10.9,5.6,18.1,12.5,16.1,12.5,11.9,6.3,2.3,6.4,22153.0,18.6,12.2,69.2,4.4,9.2,1,137153.22,137069.22,0.48158138100000003,0.876648248,0,0.0898299,0.966478148,120235.13,1,1019464.16,542041.64,0.90436098,0.507449531,0,0.492550469,1.0,517326.61,1,0.252875812,0.232416287
1.0,0.0,1.0,0.0,0,0.5834479475243335,0.36813306707575116,0.5304338676300375,0,0,6.3,16.9,9.7,26.4,12.6,12.6,9.3,6.0,37.4,51.4,95.4,70.6,22.9,0.6,1.7,0.4,1.9,2.6,5.3,67.6,6.7,3.9,2.7,29.8,47.3,16.6,6.3,9.6,30.3,29.6,18.4,12.0,16.0,9.9,14.4,11.9,13.4,8.3,4.0,10.1,27399.0,13.5,10.7,75.8,5.3,8.5,1,2366991.03,2347833.69,0.809503693,0.8761465509999999,0,0.123767806,0.997169402,2046047.43,1,2934564.98,3361453.22,0.948284263,0.567489386,0,0.43251061399999996,1.0,1665334.48,1,0.69845794,1.228610501
1.0,0.0,1.0,0.0,0,0.7731811596008643,0.0,0.4901424326441731,0,0,6.6,18.3,10.5,26.9,12.1,11.5,8.4,5.7,35.5,50.3,96.6,82.9,2.9,1.1,3.1,0.8,5.8,3.4,14.6,74.7,13.6,7.4,6.2,27.5,53.1,13.9,5.4,14.0,29.1,28.2,19.1,9.7,14.6,8.4,16.8,12.7,12.1,8.0,3.2,9.9,26845.0,14.5,10.3,75.2,4.7,7.7,1,266234.41,265213.91,0.630298664,0.571339071,0,0.026817511000000002,0.502670598,127828.21,1,1211826.66,1091543.68,0.9429627070000001,0.439670675,0,0.560329325,0.9949412320000001,530109.31,1,0.242971413,0.241135569
1.0,0.0,1.0,0.0,0,0.7490405842094701,0.0,0.4588859715563207,0,0,5.7,17.1,9.3,22.4,12.7,13.7,10.9,8.2,40.8,51.1,95.4,74.1,19.1,0.6,0.7,0.4,3.2,1.9,5.9,71.6,5.9,3.7,2.2,26.6,48.4,16.9,8.2,14.6,38.0,30.2,11.2,6.1,19.1,11.4,17.1,10.9,11.1,7.4,2.7,6.0,21694.0,19.5,13.3,67.2,5.5,9.4,1,157247.12,149255.03,0.629143983,0.847390365,0,0.129548984,0.963463242,131411.62,1,1624216.85,1255979.11,0.921130564,0.559928047,0,0.44007195299999996,0.999992612,909437.85,1,0.118835599,0.14449763699999998
0.0,1.0,0.0,1.0,0,0.43370382245021555,0.5066403049410424,0.4936332894290271,0,0,5.8,18.1,10.7,23.9,10.7,12.8,10.7,7.3,37.6,49.5,96.2,66.5,2.3,22.7,1.6,0.5,2.6,3.8,23.6,47.9,26.8,20.0,6.7,36.0,44.3,14.3,5.5,13.7,26.8,34.1,15.1,10.3,18.5,8.0,14.2,11.2,11.3,6.7,2.9,8.6,25001.0,19.2,10.5,70.2,10.8,13.1,1,2748953.04,2701780.93,0.85195117,0.590185472,0,0.40981452799999996,0.9923831,1600056.89,1,1423836.68,1391890.51,0.888972164,0.9357270790000001,0,0.063770995,0.9769378890000001,1302250.0,0,1.941087255,1.22868642
1.0,0.0,0.0,0.0,1,0.5695849264601066,0.4304150735398934,0.5739159049094255,0,0,5.8,14.4,9.5,23.6,11.6,13.2,12.2,9.6,41.4,50.5,95.9,81.6,4.0,1.6,3.3,0.2,5.1,4.1,28.9,60.5,22.5,16.6,5.8,30.6,48.3,14.9,6.3,7.9,19.8,36.8,20.0,15.4,14.9,8.9,15.0,11.6,13.1,8.1,3.5,12.3,29215.0,13.9,9.7,76.4,6.3,8.9,1,4591984.57,4432135.31,0.700723118,0.7977782240000001,0,0.201509367,0.9984787270000001,3023544.0,1,1466445.23,1437130.95,0.9432901929999999,0.813100697,0,0.18689930300000002,0.977153078,1105238.11,0,3.084016324,2.735649425
0.0,1.0,0.0,1.0,0,0.002198165988016023,0.9863475353394908,0.30159528901509025,0,0,7.0,19.6,13.1,27.3,11.1,10.5,7.1,4.4,31.8,50.0,95.4,70.0,4.3,5.4,1.9,0.4,13.5,4.7,63.0,25.7,51.9,35.1,16.8,38.2,43.5,13.8,4.5,23.1,28.0,32.2,11.1,5.6,18.3,9.1,15.5,11.4,12.0,6.1,2.1,6.0,22762.0,20.0,14.4,65.6,7.1,9.1,1,713305.82,697157.98,0.568978466,0.597990856,0,0.402009144,0.994872396,421707.84,1,77401.0,77056.5,0.7564005859999999,0.979099029,0,0.020900971,0.927210243,70267.0,0,9.047361092000001,6.001506255
1.0,0.0,1.0,0.0,0,0.714533522015008,0.2854664779849921,0.44951920041418847,0,0,4.9,14.2,7.0,20.4,11.5,14.4,16.2,11.4,48.1,49.6,95.4,88.6,1.7,1.8,1.5,0.4,3.3,3.1,19.2,74.0,14.3,9.5,4.8,24.3,52.7,15.8,7.1,12.4,30.4,38.0,11.9,7.3,15.8,9.8,16.7,11.9,12.5,7.7,2.8,8.8,25405.0,13.4,10.3,76.3,10.8,13.9,1,598542.59,588542.93,0.649134611,0.998984193,0,0.0,0.599386369,358758.47,1,588764.42,566323.39,0.7820657759999999,0.632831514,0,0.367168486,0.9997166270000001,362289.22,1,1.039234721,0.990254333
1.0,0.0,1.0,0.0,0,0.6409516312428933,0.3590483687571066,0.5447240935133176,0,0,6.3,20.0,7.0,25.9,13.3,10.9,9.4,7.2,38.0,51.2,95.4,84.5,3.1,1.0,4.5,0.4,3.2,3.7,18.3,70.6,14.8,11.0,3.8,28.1,54.5,11.9,5.5,6.0,22.7,35.3,23.9,12.1,12.4,7.5,12.2,10.3,13.6,9.8,4.0,16.7,35752.0,8.0,5.6,86.4,15.9,17.9,1,201030.73,198631.55,0.47192793200000005,0.862130097,1,0.13786990300000002,0.27060096699999997,46899.11,1,789616.16,359965.4,0.942046218,0.514808123,0,0.48519187700000005,0.812880514,330436.59,0,0.55180734,0.141930741
1.0,0.0,1.0,0.0,0,0.6213029058943916,0.37869709410560837,0.5614199020936185,0,0,5.7,14.9,6.9,26.0,13.4,14.8,10.6,7.8,42.3,51.0,95.4,85.0,2.6,1.9,5.3,0.4,2.0,3.1,16.6,71.7,18.9,12.5,6.4,29.5,50.7,14.6,5.1,6.5,18.1,30.9,27.2,17.3,11.6,6.9,12.4,10.2,12.7,9.2,4.2,20.3,37671.0,10.6,6.1,83.3,6.7,10.7,1,397776.28,391715.8,0.72386308,0.90287357,0,0.09712643,1.0,359141.69,1,1789742.69,1475926.2,0.944255343,0.343547141,0,0.6564528589999999,0.9625185559999999,470426.25,0,0.265403379,0.7634388809999999
0.0,1.0,0.0,1.0,0,0.24737581149920346,0.7522463809181984,0.3490681536936458,0,0,8.5,21.0,11.9,29.6,11.9,9.3,4.8,2.9,29.7,49.9,95.4,66.4,10.4,3.0,2.6,0.4,12.6,4.7,64.3,18.4,54.3,33.2,21.1,45.4,36.7,13.8,4.0,31.2,28.2,26.9,9.4,4.3,14.9,9.8,16.9,13.3,12.0,6.3,2.1,4.2,23330.0,24.2,15.0,60.8,10.6,15.4,1,1029052.74,772628.3,0.769742192,0.457196901,0,0.542803099,0.9998056470000001,469702.16,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
