,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
567,0.0,1.0,0.0,1.0,0,0.20724723285138294,0.7716717173014201,0.6389832455406226,0,2,6.9,16.6,9.4,28.6,15.3,11.6,7.1,4.5,36.5,51.9,95.55,32.6,52.8,0.6,3.1,0.4,9.1,2.1,15.7,26.9,19.4,10.3,9.1,40.8,40.0,14.0,5.2,14.8,26.5,28.3,17.8,12.6,13.6,6.2,12.0,11.2,13.8,10.6,4.5,16.3,35831.0,9.1,5.8,85.1,6.1,9.5,1,576482.9,495763.03,0.9421165640000001,0.30574694199999997,0,0.6942530579999999,0.994397509,174353.16,1,42811.28,34688.08,0.543487194,0.48452931200000005,1,0.018101146000000002,0.162152825,6691.97,1,14.29202856,26.05408572
341,1.0,0.0,0.0,0.0,1,0.5489385665173093,0.4510614334826907,0.6191875231379842,0,1,5.6,12.7,7.4,28.5,14.9,12.7,9.4,8.8,42.1,51.7,95.4,86.0,5.5,0.6,1.5,0.4,4.6,2.1,73.2,20.1,74.9,41.2,33.7,34.2,41.9,17.4,6.5,13.4,22.5,23.3,23.9,17.0,16.5,9.6,14.8,9.6,9.9,7.0,2.5,14.7,26037.0,15.0,11.0,73.9,6.0,10.1,1,4477267.6,3914832.27,0.9356915729999999,0.8789704859999999,0,0.110176146,0.802299695,2988643.76,1,2069164.06,2042401.32,0.959126375,0.817702328,0,0.182297672,0.994200557,1682147.84,1,1.916779152,1.7766831719999998
511,1.0,0.0,1.0,0.0,0,0.7825380080103395,0.21746199198966054,0.4029832617117407,1,0,5.9,16.2,8.7,24.8,13.7,14.1,10.2,6.4,40.9,50.1,95.5,96.8,1.5,0.5,2.95,0.4,0.2,0.9,1.1,96.0,1.6,1.2,0.4,23.7,51.3,16.7,8.3,24.3,37.9,24.5,6.7,6.5,23.6,12.1,16.5,10.2,9.3,5.4,1.8,3.6,17724.0,28.9,13.0,58.1,5.4,8.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1335280.11,477290.03,0.969549242,0.284221751,0,0.7157782490000001,0.991142735,376154.18,0,0.0,0.0
31,1.0,0.0,1.0,0.0,0,0.5374688911420408,0.42566135127661536,0.38717317806160784,1,0,5.8,17.1,9.1,22.8,13.3,13.6,10.6,7.7,41.2,50.9,95.5,74.9,19.7,0.7,0.6,0.4,2.3,1.8,5.6,71.9,5.9,3.2,2.7,25.7,50.3,15.9,8.1,15.9,38.5,29.7,10.3,5.6,20.7,11.2,16.5,12.4,11.2,6.2,2.1,5.6,21291.0,21.7,11.9,66.4,4.4,8.5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,716791.26,399095.59,0.90780498,0.470254381,0,0.529745619,0.999981487,337067.99,1,0.0,0.0
634,0.0,1.0,0.0,0.0,1,0.1572593940193253,0.7710369011276315,0.5430289064096272,0,2,7.1,16.5,10.1,26.2,12.8,12.5,8.7,6.2,36.4,52.3,95.4,38.5,53.8,0.5,1.6,0.4,3.0,2.6,8.4,33.8,14.7,8.9,5.8,47.2,31.0,15.2,6.5,16.8,33.5,33.6,10.1,6.0,20.3,10.3,14.4,12.1,10.8,6.9,2.5,5.1,21981.0,29.6,11.8,58.6,5.4,8.3,1,1666003.3,1556989.51,0.826781153,0.915408617,0,0.084591383,0.999822743,1509826.41,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
532,0.0,1.0,0.0,1.0,0,0.0,1.0,0.48417941970482786,0,0,6.5,16.1,9.8,28.0,12.2,13.4,8.7,5.4,36.6,52.0,95.4,30.8,62.4,0.6,2.5,0.4,2.7,1.4,6.7,27.5,9.2,5.0,4.2,46.3,30.9,16.0,6.8,17.9,31.1,28.7,13.8,8.5,19.5,10.6,14.9,10.2,10.1,6.8,2.4,7.8,21736.0,27.1,11.6,61.4,5.4,8.7,1,1567746.86,1310722.53,0.968089428,0.22917403600000003,0,0.770825964,0.997846948,358169.39,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,9999.0,9999.0
549,0.0,1.0,0.0,1.0,0,0.0,0.721348076945675,0.4625817182947512,1,2,5.4,17.4,9.2,23.6,15.3,13.6,9.2,6.3,40.9,51.4,95.5,87.0,2.9,0.5,5.9,0.4,2.0,2.2,4.8,84.1,17.6,12.5,5.1,31.5,52.1,10.8,5.5,7.2,20.2,22.7,26.1,23.8,14.3,7.1,10.4,9.1,10.2,9.7,5.0,23.7,40327.0,7.0,4.7,88.4,7.1,11.5,1,3149238.04,1779495.84,0.9681840740000001,0.687525858,0,0.312474142,0.9930890840000001,2018597.57,1,18633.55,14458.24,0.851533722,0.8635983009999999,1,0.13640169900000002,0.22623118,3640.49,0,123.0783166,554.4851297
101,1.0,0.0,1.0,0.0,0,0.5778812304785944,0.4221187695214056,0.5416758032685387,0,2,5.4,16.9,10.4,26.9,15.0,12.7,7.1,5.7,37.7,50.9,95.55,55.3,2.3,0.6,29.3,0.5,8.1,4.1,33.3,32.6,47.1,26.8,20.3,34.6,51.4,9.0,5.0,11.9,18.5,30.4,26.5,12.7,14.9,7.8,12.9,8.8,9.8,7.6,3.7,16.3,30772.0,11.2,6.9,81.9,7.0,8.7,1,5208.98,4208.98,0.09478673,0.250654553,0,0.593968135,0.725477925,1055.0,1,3192506.95,1697410.74,0.9903841329999999,0.641135686,0,0.35886431399999996,0.993787967,2005523.8,0,0.002479647,0.000526047
972,0.0,1.0,0.0,1.0,0,0.15051497282589082,0.8494850271741091,0.5508241430581949,0,1,7.7,16.4,10.6,31.9,12.3,10.1,5.9,5.1,32.7,52.1,95.55,45.2,36.0,0.2,7.2,0.4,8.4,2.8,17.1,38.7,25.2,13.8,11.4,50.5,31.1,12.8,5.6,18.4,34.1,21.7,16.0,9.8,20.8,9.1,14.6,9.3,12.1,7.3,2.9,6.9,22314.0,25.4,11.9,62.7,7.0,12.5,1,722246.43,402677.02,0.978251944,0.523945011,0,0.476054989,0.99758887,377505.0,1,46806.46,41004.96,0.8927177059999999,0.8846313090000001,0,0.115368691,1.0,41406.46,0,9.820202727,9.117055648
157,1.0,0.0,1.0,0.0,0,0.6573771937560632,0.3426228062439369,0.21596202999356248,1,2,7.1,19.9,8.8,26.8,14.3,11.6,6.6,4.8,35.8,50.9,94.6,65.4,5.3,0.5,10.2,0.3,13.0,5.4,38.1,42.8,34.8,22.5,12.3,30.5,52.8,11.5,5.2,14.1,26.3,35.5,15.6,8.6,15.3,7.4,12.2,9.1,9.9,7.5,3.8,14.6,30136.0,11.9,8.0,80.1,8.3,10.0,1,162960.71,135189.3,0.622525358,0.531024692,0,0.42903642399999997,0.835569138,75314.94,1,1452907.26,1125458.76,0.993214253,0.486146995,0,0.513853005,0.99521114,702944.0,0,0.120119284,0.107142162
